window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:15:52+00:00,ETH-USD,0,0.0769736169020732,0.020349509301167766,0
2026-04-01 03:15:53+00:00,ETH-USD,0,-0.04336168567539577,0.01095914047255122,0
2026-04-01 03:15:53+00:00,BTC-USD,0,-0.830666367196839,0.0003014877562572678,0
2026-04-01 03:15:54+00:00,BTC-USD,0,-0.8328407994376188,0.00028279462631923254,0
2026-04-01 03:15:54+00:00,ETH-USD,0,-0.04356743842501976,0.012697412359052586,0
2026-04-01 03:15:55+00:00,ETH-USD,0,-0.10957811407668831,0.007802333263241467,0
2026-04-01 03:15:55+00:00,BTC-USD,0,-0.8350204993574161,0.00032246562273870785,0
2026-04-01 03:15:56+00:00,BTC-USD,0,-0.8352092627061571,0.00031732989310335433,0
2026-04-01 03:15:56+00:00,ETH-USD,0,-0.111270475350924,0.006190667041212267,0
2026-04-01 03:15:57+00:00,BTC-USD,0,-0.7636665608479689,0.00047841847047421437,0
2026-04-01 03:15:57+00:00,ETH-USD,0,-0.10492653060571047,0.002365455801130217,0
2026-04-01 03:15:58+00:00,ETH-USD,0,-0.10361155783156484,0.006071174114249772,0
2026-04-01 03:15:58+00:00,BTC-USD,0,-0.7636665608479689,0.0005199904986694999,0
2026-04-01 03:15:59+00:00,BTC-USD,0,-0.7636665608479689,0.0004652057164600253,0
2026-04-01 03:15:59+00:00,ETH-USD,0,-0.10361155783156484,0.00538057079778779,0
2026-04-01 03:16:00+00:00,BTC-USD,0,-0.7636665608479689,0.00042238618221807984,0
2026-04-01 03:16:00+00:00,ETH-USD,0,-0.16954964859841523,0.0031343167035026934,0
2026-04-01 03:16:01+00:00,BTC-USD,0,-0.7636665608479689,0.0004008262224463558,0
2026-04-01 03:16:01+00:00,ETH-USD,0,-0.15772104230936304,0.003440698072783955,0
2026-04-01 03:16:02+00:00,BTC-USD,0,-0.7636665608479689,0.0004033913021974721,0
2026-04-01 03:16:02+00:00,ETH-USD,0,-0.15772104230936304,0.0032182401704966682,0
2026-04-01 03:16:03+00:00,BTC-USD,0,-0.7636665608479689,0.00037310577312904384,0
2026-04-01 03:16:03+00:00,ETH-USD,0,-0.15772104230936304,0.0032852700230258415,0
2026-04-01 03:16:04+00:00,BTC-USD,0,-0.7636665608479689,0.00033868571278366377,0
2026-04-01 03:16:04+00:00,ETH-USD,0,-0.15772104230936304,0.003395424640250575,0
2026-04-01 03:16:05+00:00,BTC-USD,0,-0.32819578088986406,0.00411852199597772,0
2026-04-01 03:16:05+00:00,ETH-USD,0,0.014560029333736268,0.009336353274959203,0
2026-04-01 03:16:06+00:00,ETH-USD,0,-0.02533796757561103,0.00587239610161399,0
2026-04-01 03:16:06+00:00,BTC-USD,0,-0.32819578088986406,0.00380928714104037,0
2026-04-01 03:16:07+00:00,BTC-USD,0,-0.3399678563958738,0.0038133875103983804,0
2026-04-01 03:16:07+00:00,ETH-USD,0,-0.12130510764609581,0.0036453404021963426,0
2026-04-01 03:16:08+00:00,BTC-USD,0,-0.40868966676787943,0.002963582561575837,0
2026-04-01 03:16:08+00:00,ETH-USD,0,-0.15791353090399884,0.0028865983652380015,0
2026-04-01 03:16:09+00:00,ETH-USD,0,-0.15833085915155057,0.0028473698508067998,0
2026-04-01 03:16:09+00:00,BTC-USD,0,-0.4091231499925836,0.0032412373599561084,0
2026-04-01 03:16:10+00:00,BTC-USD,0,-0.5244261130178698,0.0016633614834722522,0
2026-04-01 03:16:10+00:00,ETH-USD,0,-0.16726454957653428,0.0029610278730153317,0
2026-04-01 03:16:11+00:00,ETH-USD,0,-0.18851140115984763,0.002612818872752642,0
2026-04-01 03:16:11+00:00,BTC-USD,0,-0.5450650626375427,0.001370342278467644,0
2026-04-01 03:16:12+00:00,BTC-USD,0,-0.467935485035857,0.0018866102585690854,0
2026-04-01 03:16:12+00:00,ETH-USD,0,-0.1542747192384772,0.0029766799605344466,0
2026-04-01 03:16:13+00:00,BTC-USD,0,-0.467935485035857,0.0018398673363862507,0
2026-04-01 03:16:13+00:00,ETH-USD,0,-0.1542747192384772,0.0031139141027204512,0
2026-04-01 03:16:14+00:00,BTC-USD,0,-0.4653838748820064,0.0022123203875308323,0
2026-04-01 03:16:14+00:00,ETH-USD,0,-0.1542747192384772,0.0034592572188547883,0
2026-04-01 03:16:15+00:00,BTC-USD,0,-0.4653838748820064,0.0023092507080803275,0
2026-04-01 03:16:15+00:00,ETH-USD,0,-0.1542747192384772,0.0034991178014528762,0
2026-04-01 03:16:16+00:00,BTC-USD,0,-0.4653838748820064,0.0023537681876227567,0
2026-04-01 03:16:16+00:00,ETH-USD,0,-0.1542747192384772,0.00318024319071646,0
2026-04-01 03:16:17+00:00,ETH-USD,0,-0.15371051080733872,0.003698636370379181,0
2026-04-01 03:16:17+00:00,BTC-USD,0,-0.4653838748820064,0.002583236007224596,0
2026-04-01 03:16:18+00:00,BTC-USD,0,-0.4653838748820064,0.0027216266399916365,0
2026-04-01 03:16:18+00:00,ETH-USD,0,-0.15373899346046455,0.0032667106335902093,0
2026-04-01 03:16:19+00:00,BTC-USD,0,-0.4653838748820064,0.002314328158145978,0
2026-04-01 03:16:19+00:00,ETH-USD,0,-0.16265556907454054,0.002827868730441597,0
2026-04-01 03:16:20+00:00,BTC-USD,0,-0.4653838748820064,0.0014993763190475785,0
2026-04-01 03:16:20+00:00,ETH-USD,0,-0.17934697024519164,0.002176718251677289,0
2026-04-01 03:16:21+00:00,BTC-USD,0,-0.2883924795570663,0.0037089560518955046,0
2026-04-01 03:16:21+00:00,ETH-USD,0,0.12263149550878713,0.013014260076437049,0
2026-04-01 03:16:22+00:00,BTC-USD,0,-0.2754708327815639,0.003765089989593433,0
2026-04-01 03:16:22+00:00,ETH-USD,0,0.09330828345113211,0.00825354531851631,0
2026-04-01 03:16:23+00:00,BTC-USD,0,-0.2754708327815639,0.004333418008826551,0
2026-04-01 03:16:23+00:00,ETH-USD,0,0.09356144929832565,0.010245890699293853,0
2026-04-01 03:16:24+00:00,BTC-USD,0,-0.2754708327815639,0.005288484102678637,0
2026-04-01 03:16:24+00:00,ETH-USD,0,0.09356144929832565,0.012966609621932738,0
2026-04-01 03:16:25+00:00,BTC-USD,0,-0.2754708327815639,0.005487621124828633,0
2026-04-01 03:16:25+00:00,ETH-USD,0,0.09356144929832565,0.01370478261329329,0
2026-04-01 03:16:26+00:00,BTC-USD,0,-0.2754708327815639,0.005448167005136442,0
2026-04-01 03:16:26+00:00,ETH-USD,0,0.09356144929832565,0.015152595293798551,0
2026-04-01 03:16:27+00:00,BTC-USD,0,-0.2754708327815639,0.004403267149079469,0
2026-04-01 03:16:27+00:00,ETH-USD,0,0.041347744412585145,0.010568218628947926,0
2026-04-01 03:16:28+00:00,BTC-USD,0,-0.2754708327815639,0.003943975801321982,0
2026-04-01 03:16:28+00:00,ETH-USD,0,0.04060314351384581,0.009913219813442469,0
2026-04-01 03:16:29+00:00,BTC-USD,0,-0.2754708327815639,0.0040643128795403195,0
2026-04-01 03:16:29+00:00,ETH-USD,0,-0.01479750440626355,0.006650299080516633,0
2026-04-01 03:16:30+00:00,BTC-USD,0,-0.2754708327815639,0.0038967589224055913,0
2026-04-01 03:16:30+00:00,ETH-USD,0,-0.01479750440626355,0.00769030513769744,0
2026-04-01 03:16:31+00:00,BTC-USD,0,-0.24032138820297358,0.004587496023424661,0
2026-04-01 03:16:31+00:00,ETH-USD,0,-0.01338212388402567,0.007590746164879112,0
2026-04-01 03:16:32+00:00,ETH-USD,0,-0.03366659379460994,0.00767827803881574,0
2026-04-01 03:16:32+00:00,BTC-USD,0,-0.23730834972687856,0.005124366479555532,0
2026-04-01 03:16:33+00:00,ETH-USD,0,-0.06225040881516182,0.006297398487960038,0
2026-04-01 03:16:33+00:00,BTC-USD,0,-0.23730834972687856,0.006153845293473544,0
2026-04-01 03:16:34+00:00,ETH-USD,0,-0.06219327992262372,0.006881599149203648,0
2026-04-01 03:16:34+00:00,BTC-USD,0,-0.22359912660933218,0.006983999400038114,0
2026-04-01 03:16:35+00:00,ETH-USD,0,-0.06146996155217034,0.007097162411957277,0
2026-04-01 03:16:35+00:00,BTC-USD,0,-0.22359912660933218,0.009036914663670709,0
2026-04-01 03:16:36+00:00,ETH-USD,0,-0.06146996155217034,0.005225691694236946,0
2026-04-01 03:16:36+00:00,BTC-USD,0,-0.22362153697841045,0.007104906756257963,0
2026-04-01 03:16:37+00:00,ETH-USD,0,-0.06146996155217034,0.005920501114733809,0
2026-04-01 03:16:37+00:00,BTC-USD,0,-0.22362153697841045,0.006050916638839507,0
2026-04-01 03:16:38+00:00,ETH-USD,0,-0.06618688289530743,0.004300083503773562,0
2026-04-01 03:16:38+00:00,BTC-USD,0,-0.2056276879919059,0.005019296250126619,0
2026-04-01 03:16:39+00:00,ETH-USD,0,0.11924184839097574,0.010040577622662016,0
2026-04-01 03:16:39+00:00,BTC-USD,0,-0.20513598107919948,0.006801909820375604,0
2026-04-01 03:16:40+00:00,ETH-USD,0,0.1870157480366553,0.022486532570921324,0
2026-04-01 03:16:40+00:00,BTC-USD,0,-0.20513598107919948,0.0070664304377611505,0
2026-04-01 03:16:41+00:00,ETH-USD,0,0.21699416318859222,0.01642412010889275,0
2026-04-01 03:16:41+00:00,BTC-USD,0,-0.15765835600583128,0.008436203168741786,0
2026-04-01 03:16:42+00:00,ETH-USD,0,0.21608077243236415,0.026788771915723895,0
2026-04-01 03:16:42+00:00,BTC-USD,0,-0.1491297798981877,0.010337460176155451,0
2026-04-01 03:16:43+00:00,ETH-USD,0,0.21608077243236415,0.03222121856279958,0
2026-04-01 03:16:43+00:00,BTC-USD,0,-0.14923621858239156,0.012236615796162144,0
2026-04-01 03:16:44+00:00,ETH-USD,0,0.2630310416051516,0.04047680692508881,0
2026-04-01 03:16:44+00:00,BTC-USD,0,-0.18334028725408688,0.0103710669522385,0
2026-04-01 03:16:45+00:00,ETH-USD,0,0.3338268470996477,0.04071693206610923,0
2026-04-01 03:16:45+00:00,BTC-USD,0,-0.1771498094034464,0.010834745071227307,0
2026-04-01 03:16:46+00:00,ETH-USD,0,0.3320104314163932,0.0567023717356841,0
2026-04-01 03:16:46+00:00,BTC-USD,0,-0.1777561793468709,0.010281936841458296,0
2026-04-01 03:16:47+00:00,BTC-USD,0,-0.16491437525433797,0.0116513727461498,0
2026-04-01 03:16:47+00:00,ETH-USD,0,0.33352051965658575,0.06479308924084282,0
2026-04-01 03:16:48+00:00,ETH-USD,0,0.33352051965658575,0.06768089936166913,0
2026-04-01 03:16:48+00:00,BTC-USD,0,-0.16418886088709794,0.01170271054346806,0
2026-04-01 03:16:49+00:00,BTC-USD,0,-0.1641709463548036,0.013108560540696017,0
2026-04-01 03:16:49+00:00,ETH-USD,0,0.33352051965658575,0.07254861799237855,0
2026-04-01 03:16:50+00:00,ETH-USD,0,0.33352051965658575,0.08011167005305043,0
2026-04-01 03:16:50+00:00,BTC-USD,0,-0.16351831718286441,0.013504587562079534,0
2026-04-01 03:16:51+00:00,ETH-USD,0,0.3167862983059634,0.07110273558897037,0
2026-04-01 03:16:51+00:00,BTC-USD,0,-0.16341684350431773,0.013530066793545587,0
2026-04-01 03:16:52+00:00,ETH-USD,0,0.3167862983059634,0.0778022464808954,0
2026-04-01 03:16:52+00:00,BTC-USD,0,-0.12279233420782122,0.01483780141073409,0
2026-04-01 03:16:53+00:00,BTC-USD,0,-0.12280018327538139,0.015069248500130727,0
2026-04-01 03:16:53+00:00,ETH-USD,0,0.3167862983059634,0.08297752002072015,0
2026-04-01 03:16:54+00:00,BTC-USD,0,-0.12280018327538139,0.016374061623887444,0
2026-04-01 03:16:54+00:00,ETH-USD,0,0.3396627862486297,0.09007916807905823,0
2026-04-01 03:16:55+00:00,ETH-USD,0,0.3400672800453543,0.08004067206857587,0
2026-04-01 03:16:55+00:00,BTC-USD,0,-0.12519551547035926,0.016798413959749195,0
2026-04-01 03:16:56+00:00,BTC-USD,0,-0.12529413627333297,0.014424639331132777,0
2026-04-01 03:16:56+00:00,ETH-USD,0,0.3400672800453543,0.07933447911566638,0
2026-04-01 03:16:57+00:00,ETH-USD,0,0.36546699209693706,0.09386058747482086,0
2026-04-01 03:16:57+00:00,BTC-USD,0,-0.14445653900187447,0.013635368562909932,0
2026-04-01 03:16:58+00:00,ETH-USD,0,0.3674181310060719,0.09385093367621128,0
2026-04-01 03:16:58+00:00,BTC-USD,0,-0.14445653900187447,0.013231773473167915,0
2026-04-01 03:16:59+00:00,ETH-USD,0,0.3671686047339197,0.10267693700411507,0
2026-04-01 03:16:59+00:00,BTC-USD,0,-0.14445653900187447,0.01191822826500319,0
2026-04-01 03:17:00+00:00,ETH-USD,0,0.37024269948969857,0.10203857910945151,0
2026-04-01 03:17:00+00:00,BTC-USD,0,-0.08767290355627674,0.016139209308752425,0
2026-04-01 03:17:01+00:00,BTC-USD,0,-0.08767290355627674,0.01641152414087823,0
2026-04-01 03:17:01+00:00,ETH-USD,0,0.38142171095483707,0.09826821306129588,0
2026-04-01 03:17:02+00:00,ETH-USD,0,0.44162771049814076,0.09957006855746406,0
2026-04-01 03:17:02+00:00,BTC-USD,0,-0.08767290355627674,0.017887605631929884,0
2026-04-01 03:17:03+00:00,ETH-USD,0,0.4792814937114588,0.12463739499623937,0
2026-04-01 03:17:03+00:00,BTC-USD,0,-0.009885058912742323,0.020354962102199083,0
2026-04-01 03:17:04+00:00,ETH-USD,0,0.4792814937114588,0.17575995917425127,0
2026-04-01 03:17:04+00:00,BTC-USD,0,-0.009885058912742323,0.03062204832314579,0
2026-04-01 03:17:05+00:00,ETH-USD,0,0.3620029207966129,0.08888689065581219,0
2026-04-01 03:17:05+00:00,BTC-USD,0,-0.2604373621762889,0.005386200006713654,0
2026-04-01 03:17:06+00:00,ETH-USD,0,0.36200434433238904,0.10431942223710781,0
2026-04-01 03:17:06+00:00,BTC-USD,0,-0.2604373621762889,0.006469736520435101,0
2026-04-01 03:17:07+00:00,BTC-USD,0,-0.2604373621762889,0.006153037595990099,0
2026-04-01 03:17:07+00:00,ETH-USD,0,0.36200434433238904,0.11548008139295449,0
2026-04-01 03:17:08+00:00,BTC-USD,0,-0.2605176566307112,0.0066011286586139814,0
2026-04-01 03:17:08+00:00,ETH-USD,0,0.4239320190954068,0.1318839550804326,0
2026-04-01 03:17:09+00:00,BTC-USD,0,-0.23991197633972283,0.00743457039924775,0
2026-04-01 03:17:09+00:00,ETH-USD,0,0.42696676317697285,0.03914447592798385,0
2026-04-01 03:17:10+00:00,ETH-USD,0,0.42696676317697285,0.0873325807754372,0
2026-04-01 03:17:10+00:00,BTC-USD,0,-0.24388394446643075,0.007368903424160365,0
2026-04-01 03:17:11+00:00,BTC-USD,0,-0.24388394446643075,0.009395948682166646,0
2026-04-01 03:17:11+00:00,ETH-USD,0,0.42706608034703397,0.11553719167900008,0
2026-04-01 03:17:12+00:00,ETH-USD,0,0.399615954625453,0.12302584307051907,0
2026-04-01 03:17:12+00:00,BTC-USD,0,-0.31784479971069035,0.0063591210030151816,0
2026-04-01 03:17:13+00:00,BTC-USD,0,-0.30903672529039283,0.007949337149890141,0
2026-04-01 03:17:13+00:00,ETH-USD,0,0.399615954625453,0.12461880966780114,0
2026-04-01 03:17:14+00:00,ETH-USD,0,0.399615954625453,0.12627806302603356,0
2026-04-01 03:17:14+00:00,BTC-USD,0,-0.3149275237737283,0.008689962823690405,0
2026-04-01 03:17:15+00:00,BTC-USD,0,-0.31493132779770217,0.009058717181150417,0
2026-04-01 03:17:15+00:00,ETH-USD,0,0.4083754851756793,0.1150803635037413,0
2026-04-01 03:17:16+00:00,BTC-USD,0,-0.31493132779770217,0.010192974865524522,0
2026-04-01 03:17:16+00:00,ETH-USD,0,0.4083754851756793,0.1163508375441173,0
2026-04-01 03:17:17+00:00,BTC-USD,0,-0.31493132779770217,0.008977981808604483,0
2026-04-01 03:17:17+00:00,ETH-USD,0,0.40814775378971613,0.10705479872074636,0
2026-04-01 03:17:18+00:00,BTC-USD,0,-0.31493132779770217,0.007809878027721793,0
2026-04-01 03:17:18+00:00,ETH-USD,0,0.3893195421807583,0.08879843770732562,0
2026-04-01 03:17:19+00:00,BTC-USD,0,-0.2925905654141536,0.0034569860994897966,0
2026-04-01 03:17:19+00:00,ETH-USD,0,0.46331985302292655,0.10663390817478453,0
2026-04-01 03:17:20+00:00,ETH-USD,0,0.49716990319018967,0.12450583162328215,0
2026-04-01 03:17:20+00:00,BTC-USD,0,-0.28294240625448297,0.007506620953737574,0
2026-04-01 03:17:21+00:00,BTC-USD,0,-0.4942478358735344,0.0027163179166861296,0
2026-04-01 03:17:21+00:00,ETH-USD,0,0.2342791513276103,0.02843682161803502,0
2026-04-01 03:17:22+00:00,ETH-USD,0,0.2342791513276103,0.03448606149340727,0
2026-04-01 03:17:22+00:00,BTC-USD,0,-0.5263748691069072,0.0024744190910750306,0
2026-04-01 03:17:23+00:00,ETH-USD,0,0.2710881174484668,0.013371045131963886,0
2026-04-01 03:17:23+00:00,BTC-USD,0,-0.4560387762310626,0.003787973623101697,0
2026-04-01 03:17:24+00:00,ETH-USD,0,0.277438239582246,0.00097479888686476,0
2026-04-01 03:17:24+00:00,BTC-USD,0,-0.4553543902319332,0.0036387715338226812,0
2026-04-01 03:17:25+00:00,BTC-USD,0,-0.4553543902319332,0.004283328149744409,0
2026-04-01 03:17:25+00:00,ETH-USD,0,0.28324404437039735,0.025351394996666683,0
2026-04-01 03:17:26+00:00,BTC-USD,0,-0.4553543902319332,0.004932649669782876,0
2026-04-01 03:17:26+00:00,ETH-USD,0,0.2869539221137876,0.027364175576546922,0
2026-04-01 03:17:27+00:00,BTC-USD,0,-0.4553543902319332,0.005025536673614549,0
2026-04-01 03:17:27+00:00,ETH-USD,0,0.33504031361729597,0.05489324472774565,0
2026-04-01 03:17:28+00:00,ETH-USD,0,0.33504031361729597,0.0651590316288646,0
2026-04-01 03:17:28+00:00,BTC-USD,0,-0.4553543902319332,0.004627584483669893,0
2026-04-01 03:17:29+00:00,BTC-USD,0,-0.4553543902319332,0.0042831717079647716,0
2026-04-01 03:17:29+00:00,ETH-USD,0,0.33504031361729597,0.07398302341331252,0
2026-04-01 03:17:30+00:00,BTC-USD,0,-0.4553543902319332,0.0037457899789883333,0
2026-04-01 03:17:30+00:00,ETH-USD,0,0.33566618172483814,0.08068016553944875,0
2026-04-01 03:17:31+00:00,ETH-USD,0,0.3224639106800694,0.07877630574192189,0
2026-04-01 03:17:31+00:00,BTC-USD,0,-0.4718667327612055,0.002975405707644907,0
2026-04-01 03:17:32+00:00,BTC-USD,0,-0.47269245071619886,0.0033216029298239144,0
2026-04-01 03:17:32+00:00,ETH-USD,0,0.3060785829434283,0.06857879102523087,0
2026-04-01 03:17:33+00:00,BTC-USD,0,-0.47269245071619886,0.003063327190908505,0
2026-04-01 03:17:33+00:00,ETH-USD,0,0.29922257871094077,0.07088637136678536,0
2026-04-01 03:17:34+00:00,BTC-USD,0,-0.26681929039358954,0.006619930034382296,0
2026-04-01 03:17:34+00:00,ETH-USD,0,0.3335539544186161,0.05739332023681989,0
2026-04-01 03:17:35+00:00,BTC-USD,0,-0.26681929039358954,0.007943168905374944,0
2026-04-01 03:17:35+00:00,ETH-USD,0,0.34024001604849713,0.05924783630561358,0
2026-04-01 03:17:36+00:00,ETH-USD,0,0.3465052117223352,0.06942696017333295,0
2026-04-01 03:17:36+00:00,BTC-USD,0,-0.26682592233894437,0.006943300250074229,0
2026-04-01 03:17:37+00:00,ETH-USD,0,0.35246405584852614,0.07706242639877812,0
2026-04-01 03:17:37+00:00,BTC-USD,0,-0.26682592233894437,0.007455260492013612,0
2026-04-01 03:17:38+00:00,ETH-USD,0,0.3290140079370516,0.06420932566053847,0
2026-04-01 03:17:38+00:00,BTC-USD,0,-0.2766428377237047,0.0065195162075233105,0
2026-04-01 03:17:39+00:00,BTC-USD,0,-0.27658521388337787,0.005639950977380003,0
2026-04-01 03:17:39+00:00,ETH-USD,0,0.1916824295365464,0.029118630184314997,0
2026-04-01 03:17:40+00:00,BTC-USD,0,-0.25172313501020877,0.0013402916137916754,0
2026-04-01 03:17:40+00:00,ETH-USD,0,0.11073650439735443,0.006825131285380593,0
2026-04-01 03:17:41+00:00,BTC-USD,0,-0.29191259652447343,0.004280363684961599,0
2026-04-01 03:17:41+00:00,ETH-USD,0,0.05196950931026638,0.0026950985302772084,0
2026-04-01 03:17:42+00:00,BTC-USD,0,-0.3094570021210433,0.003867316423146577,0
2026-04-01 03:17:42+00:00,ETH-USD,0,0.05279565418178557,0.011340599585045671,0
2026-04-01 03:17:43+00:00,ETH-USD,0,0.05279565418178557,0.012005006776117527,0
2026-04-01 03:17:43+00:00,BTC-USD,0,-0.3094942999622697,0.0042210660821683545,0
2026-04-01 03:17:44+00:00,ETH-USD,0,-0.0067007495174600945,0.0076724967087072405,0
2026-04-01 03:17:44+00:00,BTC-USD,0,-0.16205156287166975,0.006998714713839652,0
2026-04-01 03:17:45+00:00,ETH-USD,0,-0.07838607141865873,0.0019281616392938083,0
2026-04-01 03:17:45+00:00,BTC-USD,0,-0.1638590182128783,0.0095692917654676,0
2026-04-01 03:17:46+00:00,BTC-USD,0,-0.1632508248437382,0.00844392097875445,0
2026-04-01 03:17:46+00:00,ETH-USD,0,-0.06513438412107145,0.005255524429129823,0
2026-04-01 03:17:47+00:00,ETH-USD,0,-0.0062000433521137615,0.003836150867400846,0
2026-04-01 03:17:47+00:00,BTC-USD,0,-0.17198065544460373,0.0070557661619185825,0
2026-04-01 03:17:48+00:00,BTC-USD,0,-0.1715788390306375,0.008254606454804272,0
2026-04-01 03:17:48+00:00,ETH-USD,0,-0.005957704715155584,0.004341915593934573,0
2026-04-01 03:17:49+00:00,ETH-USD,0,-0.005716279092313498,0.003907857359529419,0
2026-04-01 03:17:49+00:00,BTC-USD,0,-0.1715677897574571,0.00761155148588617,0
2026-04-01 03:17:50+00:00,BTC-USD,0,-0.17071289387311342,0.008848453057711267,0
2026-04-01 03:17:50+00:00,ETH-USD,0,-0.006143304131202884,0.009830003146752656,0
