window_end_ts,product_id,label,baseline_score,logistic_probability,predicted_label
2026-04-01 03:16:04+00:00,ETH-USD,0,-0.15772104230936304,0.003395424640250575,0
2026-04-01 03:16:05+00:00,BTC-USD,0,-0.32819578088986406,0.004118521995977765,0
2026-04-01 03:16:05+00:00,ETH-USD,0,0.014560029333736268,0.00933635327495926,0
2026-04-01 03:16:06+00:00,ETH-USD,0,-0.02533796757561103,0.005872396101614016,0
2026-04-01 03:16:06+00:00,BTC-USD,0,-0.32819578088986406,0.0038092871410404104,0
2026-04-01 03:16:07+00:00,BTC-USD,0,-0.3399678563958738,0.0038133875103984107,0
2026-04-01 03:16:07+00:00,ETH-USD,0,-0.12130510764609581,0.003645340402196358,0
2026-04-01 03:16:08+00:00,BTC-USD,0,-0.40868966676787943,0.0029635825615758602,0
2026-04-01 03:16:08+00:00,ETH-USD,0,-0.15791353090399884,0.002886598365238022,0
2026-04-01 03:16:09+00:00,ETH-USD,0,-0.15833085915155057,0.0028473698508068176,0
2026-04-01 03:16:09+00:00,BTC-USD,0,-0.4091231499925836,0.003241237359956132,0
2026-04-01 03:16:10+00:00,BTC-USD,0,-0.5244261130178698,0.001663361483472267,0
2026-04-01 03:16:10+00:00,ETH-USD,0,-0.16726454957653428,0.0029610278730153477,0
2026-04-01 03:16:11+00:00,ETH-USD,0,-0.18851140115984763,0.002612818872752654,0
2026-04-01 03:16:11+00:00,BTC-USD,0,-0.5450650626375427,0.0013703422784676538,0
2026-04-01 03:16:12+00:00,BTC-USD,0,-0.467935485035857,0.0018866102585691088,0
2026-04-01 03:16:12+00:00,ETH-USD,0,-0.1542747192384772,0.002976679960534471,0
2026-04-01 03:16:13+00:00,BTC-USD,0,-0.467935485035857,0.0018398673363862737,0
2026-04-01 03:16:13+00:00,ETH-USD,0,-0.1542747192384772,0.003113914102720473,0
2026-04-01 03:16:14+00:00,BTC-USD,0,-0.4653838748820064,0.0022123203875308657,0
2026-04-01 03:16:14+00:00,ETH-USD,0,-0.1542747192384772,0.0034592572188548096,0
2026-04-01 03:16:15+00:00,BTC-USD,0,-0.4653838748820064,0.00230925070808036,0
2026-04-01 03:16:15+00:00,ETH-USD,0,-0.1542747192384772,0.0034991178014528914,0
2026-04-01 03:16:16+00:00,BTC-USD,0,-0.4653838748820064,0.002353768187622786,0
2026-04-01 03:16:16+00:00,ETH-USD,0,-0.1542747192384772,0.0031802431907164714,0
2026-04-01 03:16:17+00:00,ETH-USD,0,-0.15371051080733872,0.0036986363703791904,0
2026-04-01 03:16:17+00:00,BTC-USD,0,-0.4653838748820064,0.002583236007224626,0
2026-04-01 03:16:18+00:00,BTC-USD,0,-0.4653838748820064,0.002721626639991665,0
2026-04-01 03:16:18+00:00,ETH-USD,0,-0.15373899346046455,0.003266710633590223,0
2026-04-01 03:16:19+00:00,BTC-USD,0,-0.4653838748820064,0.0023143281581459946,0
2026-04-01 03:16:19+00:00,ETH-USD,0,-0.16265556907454054,0.0028278687304416016,0
2026-04-01 03:16:20+00:00,BTC-USD,0,-0.4653838748820064,0.0014993763190475893,0
2026-04-01 03:16:20+00:00,ETH-USD,0,-0.17934697024519164,0.002176718251677289,0
2026-04-01 03:16:21+00:00,BTC-USD,0,-0.2883924795570663,0.003708956051895557,0
2026-04-01 03:16:21+00:00,ETH-USD,0,0.12263149550878713,0.013014260076437188,0
2026-04-01 03:16:22+00:00,BTC-USD,0,-0.2754708327815639,0.0037650899895934997,0
2026-04-01 03:16:22+00:00,ETH-USD,0,0.09330828345113211,0.00825354531851637,0
2026-04-01 03:16:23+00:00,BTC-USD,0,-0.2754708327815639,0.004333418008826625,0
2026-04-01 03:16:23+00:00,ETH-USD,0,0.09356144929832565,0.010245890699293917,0
2026-04-01 03:16:24+00:00,BTC-USD,0,-0.2754708327815639,0.005288484102678726,0
2026-04-01 03:16:24+00:00,ETH-USD,0,0.09356144929832565,0.012966609621932818,0
2026-04-01 03:16:25+00:00,BTC-USD,0,-0.2754708327815639,0.005487621124828721,0
2026-04-01 03:16:25+00:00,ETH-USD,0,0.09356144929832565,0.013704782613293349,0
2026-04-01 03:16:26+00:00,BTC-USD,0,-0.2754708327815639,0.005448167005136515,0
2026-04-01 03:16:26+00:00,ETH-USD,0,0.09356144929832565,0.015152595293798603,0
2026-04-01 03:16:27+00:00,BTC-USD,0,-0.2754708327815639,0.00440326714907952,0
2026-04-01 03:16:27+00:00,ETH-USD,0,0.041347744412585145,0.010568218628947964,0
2026-04-01 03:16:28+00:00,BTC-USD,0,-0.2754708327815639,0.00394397580132202,0
2026-04-01 03:16:28+00:00,ETH-USD,0,0.04060314351384581,0.009913219813442495,0
2026-04-01 03:16:29+00:00,BTC-USD,0,-0.2754708327815639,0.004064312879540362,0
2026-04-01 03:16:29+00:00,ETH-USD,0,-0.01479750440626355,0.006650299080516638,0
2026-04-01 03:16:30+00:00,BTC-USD,0,-0.2754708327815639,0.0038967589224056295,0
2026-04-01 03:16:30+00:00,ETH-USD,0,-0.01479750440626355,0.00769030513769744,0
2026-04-01 03:16:31+00:00,BTC-USD,0,-0.24032138820297358,0.004587496023424709,0
2026-04-01 03:16:31+00:00,ETH-USD,0,-0.01338212388402567,0.007590746164879125,0
2026-04-01 03:16:32+00:00,ETH-USD,0,-0.03366659379460994,0.00767827803881578,0
2026-04-01 03:16:32+00:00,BTC-USD,0,-0.23730834972687856,0.005124366479555591,0
2026-04-01 03:16:33+00:00,ETH-USD,0,-0.06225040881516182,0.006297398487960076,0
2026-04-01 03:16:33+00:00,BTC-USD,0,-0.23730834972687856,0.00615384529347361,0
2026-04-01 03:16:34+00:00,ETH-USD,0,-0.06219327992262372,0.006881599149203697,0
2026-04-01 03:16:34+00:00,BTC-USD,0,-0.22359912660933218,0.006983999400038202,0
2026-04-01 03:16:35+00:00,ETH-USD,0,-0.06146996155217034,0.007097162411957314,0
2026-04-01 03:16:35+00:00,BTC-USD,0,-0.22359912660933218,0.009036914663670811,0
2026-04-01 03:16:36+00:00,ETH-USD,0,-0.06146996155217034,0.005225691694236969,0
2026-04-01 03:16:36+00:00,BTC-USD,0,-0.22362153697841045,0.007104906756258045,0
2026-04-01 03:16:37+00:00,ETH-USD,0,-0.06146996155217034,0.005920501114733824,0
2026-04-01 03:16:37+00:00,BTC-USD,0,-0.22362153697841045,0.0060509166388395715,0
2026-04-01 03:16:38+00:00,ETH-USD,0,-0.06618688289530743,0.004300083503773584,0
2026-04-01 03:16:38+00:00,BTC-USD,0,-0.2056276879919059,0.005019296250126672,0
2026-04-01 03:16:39+00:00,ETH-USD,0,0.11924184839097574,0.010040577622662122,0
2026-04-01 03:16:39+00:00,BTC-USD,0,-0.20513598107919948,0.0068019098203756885,0
2026-04-01 03:16:40+00:00,ETH-USD,0,0.1870157480366553,0.022486532570921598,0
2026-04-01 03:16:40+00:00,BTC-USD,0,-0.20513598107919948,0.007066430437761232,0
2026-04-01 03:16:41+00:00,ETH-USD,0,0.21699416318859222,0.016424120108892964,0
2026-04-01 03:16:41+00:00,BTC-USD,0,-0.15765835600583128,0.008436203168741906,0
2026-04-01 03:16:42+00:00,ETH-USD,0,0.21608077243236415,0.026788771915724197,0
2026-04-01 03:16:42+00:00,BTC-USD,0,-0.1491297798981877,0.010337460176155605,0
2026-04-01 03:16:43+00:00,ETH-USD,0,0.21608077243236415,0.03222121856279984,0
2026-04-01 03:16:43+00:00,BTC-USD,0,-0.14923621858239156,0.012236615796162293,0
2026-04-01 03:16:44+00:00,ETH-USD,0,0.2630310416051516,0.040476806925089176,0
2026-04-01 03:16:44+00:00,BTC-USD,0,-0.18334028725408688,0.010371066952238626,0
2026-04-01 03:16:45+00:00,ETH-USD,0,0.3338268470996477,0.040716932066109636,0
2026-04-01 03:16:45+00:00,BTC-USD,0,-0.1771498094034464,0.01083474507122745,0
2026-04-01 03:16:46+00:00,ETH-USD,0,0.3320104314163932,0.056702371735684536,0
2026-04-01 03:16:46+00:00,BTC-USD,0,-0.1777561793468709,0.010281936841458415,0
2026-04-01 03:16:47+00:00,BTC-USD,0,-0.16491437525433797,0.011651372746149954,0
2026-04-01 03:16:47+00:00,ETH-USD,0,0.33352051965658575,0.06479308924084327,0
2026-04-01 03:16:48+00:00,ETH-USD,0,0.33352051965658575,0.06768089936166947,0
2026-04-01 03:16:48+00:00,BTC-USD,0,-0.16418886088709794,0.011702710543468192,0
2026-04-01 03:16:49+00:00,BTC-USD,0,-0.1641709463548036,0.013108560540696168,0
2026-04-01 03:16:49+00:00,ETH-USD,0,0.33352051965658575,0.07254861799237879,0
2026-04-01 03:16:50+00:00,ETH-USD,0,0.33352051965658575,0.08011167005305056,0
2026-04-01 03:16:50+00:00,BTC-USD,0,-0.16351831718286441,0.013504587562079676,0
2026-04-01 03:16:51+00:00,ETH-USD,0,0.3167862983059634,0.07110273558897037,0
2026-04-01 03:16:51+00:00,BTC-USD,0,-0.16341684350431773,0.013530066793545703,0
2026-04-01 03:16:52+00:00,ETH-USD,0,0.3167862983059634,0.07780224648089526,0
2026-04-01 03:16:52+00:00,BTC-USD,0,-0.12279233420782122,0.014837801410734246,0
2026-04-01 03:16:53+00:00,BTC-USD,0,-0.12280018327538139,0.015069248500130885,0
2026-04-01 03:16:53+00:00,ETH-USD,0,0.3167862983059634,0.08297752002071991,0
2026-04-01 03:16:54+00:00,BTC-USD,0,-0.12280018327538139,0.0163740616238876,0
2026-04-01 03:16:54+00:00,ETH-USD,0,0.3396627862486297,0.0900791680790582,0
2026-04-01 03:16:55+00:00,ETH-USD,0,0.3400672800453543,0.08004067206857587,0
2026-04-01 03:16:55+00:00,BTC-USD,0,-0.12519551547035926,0.01679841395974934,0
2026-04-01 03:16:56+00:00,BTC-USD,0,-0.12529413627333297,0.014424639331132865,0
2026-04-01 03:16:56+00:00,ETH-USD,0,0.3400672800453543,0.07933447911566627,0
2026-04-01 03:16:57+00:00,ETH-USD,0,0.36546699209693706,0.09386058747482097,0
2026-04-01 03:16:57+00:00,BTC-USD,0,-0.14445653900187447,0.01363536856291005,0
2026-04-01 03:16:58+00:00,ETH-USD,0,0.3674181310060719,0.0938509336762113,0
2026-04-01 03:16:58+00:00,BTC-USD,0,-0.14445653900187447,0.013231773473168007,0
2026-04-01 03:16:59+00:00,ETH-USD,0,0.3671686047339197,0.102676937004115,0
2026-04-01 03:16:59+00:00,BTC-USD,0,-0.14445653900187447,0.011918228265003274,0
2026-04-01 03:17:00+00:00,ETH-USD,0,0.37024269948969857,0.10203857910945151,0
2026-04-01 03:17:00+00:00,BTC-USD,0,-0.08767290355627674,0.01613920930875258,0
2026-04-01 03:17:01+00:00,BTC-USD,0,-0.08767290355627674,0.01641152414087839,0
2026-04-01 03:17:01+00:00,ETH-USD,0,0.38142171095483707,0.09826821306129607,0
2026-04-01 03:17:02+00:00,ETH-USD,0,0.44162771049814076,0.09957006855746446,0
2026-04-01 03:17:02+00:00,BTC-USD,0,-0.08767290355627674,0.017887605631930037,0
2026-04-01 03:17:03+00:00,ETH-USD,0,0.4792814937114588,0.12463739499623998,0
2026-04-01 03:17:03+00:00,BTC-USD,0,-0.009885058912742323,0.020354962102199302,0
2026-04-01 03:17:04+00:00,ETH-USD,0,0.4792814937114588,0.17575995917425147,0
2026-04-01 03:17:04+00:00,BTC-USD,0,-0.009885058912742323,0.03062204832314603,0
2026-04-01 03:17:05+00:00,ETH-USD,0,0.3620029207966129,0.08888689065581235,0
2026-04-01 03:17:05+00:00,BTC-USD,0,-0.2604373621762889,0.005386200006713721,0
2026-04-01 03:17:06+00:00,ETH-USD,0,0.36200434433238904,0.10431942223710777,0
2026-04-01 03:17:06+00:00,BTC-USD,0,-0.2604373621762889,0.006469736520435169,0
2026-04-01 03:17:07+00:00,BTC-USD,0,-0.2604373621762889,0.006153037595990148,0
2026-04-01 03:17:07+00:00,ETH-USD,0,0.36200434433238904,0.11548008139295429,0
2026-04-01 03:17:08+00:00,BTC-USD,0,-0.2605176566307112,0.006601128658614033,0
2026-04-01 03:17:08+00:00,ETH-USD,0,0.4239320190954068,0.13188395508043257,0
2026-04-01 03:17:09+00:00,BTC-USD,0,-0.23991197633972283,0.007434570399247816,0
2026-04-01 03:17:09+00:00,ETH-USD,0,0.42696676317697285,0.039144475927983584,0
2026-04-01 03:17:10+00:00,ETH-USD,0,0.42696676317697285,0.0873325807754368,0
2026-04-01 03:17:10+00:00,BTC-USD,0,-0.24388394446643075,0.007368903424160423,0
2026-04-01 03:17:11+00:00,BTC-USD,0,-0.24388394446643075,0.009395948682166703,0
2026-04-01 03:17:11+00:00,ETH-USD,0,0.42706608034703397,0.11553719167899958,0
2026-04-01 03:17:12+00:00,ETH-USD,0,0.399615954625453,0.12302584307051864,0
2026-04-01 03:17:12+00:00,BTC-USD,0,-0.31784479971069035,0.006359121003015215,0
2026-04-01 03:17:13+00:00,BTC-USD,0,-0.30903672529039283,0.007949337149890197,0
2026-04-01 03:17:13+00:00,ETH-USD,0,0.399615954625453,0.12461880966780056,0
2026-04-01 03:17:14+00:00,ETH-USD,0,0.399615954625453,0.12627806302603284,0
2026-04-01 03:17:14+00:00,BTC-USD,0,-0.3149275237737283,0.008689962823690459,0
2026-04-01 03:17:15+00:00,BTC-USD,0,-0.31493132779770217,0.009058717181150472,0
2026-04-01 03:17:15+00:00,ETH-USD,0,0.4083754851756793,0.11508036350374067,0
2026-04-01 03:17:16+00:00,BTC-USD,0,-0.31493132779770217,0.010192974865524587,0
2026-04-01 03:17:16+00:00,ETH-USD,0,0.4083754851756793,0.11635083754411664,0
2026-04-01 03:17:17+00:00,BTC-USD,0,-0.31493132779770217,0.008977981808604514,0
2026-04-01 03:17:17+00:00,ETH-USD,0,0.40814775378971613,0.10705479872074561,0
2026-04-01 03:17:18+00:00,BTC-USD,0,-0.31493132779770217,0.007809878027721814,0
2026-04-01 03:17:18+00:00,ETH-USD,0,0.3893195421807583,0.08879843770732501,0
2026-04-01 03:17:19+00:00,BTC-USD,0,-0.2925905654141536,0.0034569860994898,0
2026-04-01 03:17:19+00:00,ETH-USD,0,0.46331985302292655,0.106633908174784,0
2026-04-01 03:17:20+00:00,ETH-USD,0,0.49716990319018967,0.12450583162328194,0
2026-04-01 03:17:20+00:00,BTC-USD,0,-0.28294240625448297,0.007506620953737612,0
2026-04-01 03:17:21+00:00,BTC-USD,0,-0.4942478358735344,0.0027163179166861517,0
2026-04-01 03:17:21+00:00,ETH-USD,0,0.2342791513276103,0.02843682161803502,0
2026-04-01 03:17:22+00:00,ETH-USD,0,0.2342791513276103,0.034486061493407244,0
2026-04-01 03:17:22+00:00,BTC-USD,0,-0.5263748691069072,0.0024744190910750484,0
2026-04-01 03:17:23+00:00,ETH-USD,0,0.2710881174484668,0.013371045131963818,0
2026-04-01 03:17:23+00:00,BTC-USD,0,-0.4560387762310626,0.0037879736231017304,0
2026-04-01 03:17:24+00:00,ETH-USD,0,0.277438239582246,0.0009747988868647418,0
2026-04-01 03:17:24+00:00,BTC-USD,0,-0.4553543902319332,0.0036387715338227137,0
2026-04-01 03:17:25+00:00,BTC-USD,0,-0.4553543902319332,0.004283328149744447,0
2026-04-01 03:17:25+00:00,ETH-USD,0,0.28324404437039735,0.025351394996666627,0
2026-04-01 03:17:26+00:00,BTC-USD,0,-0.4553543902319332,0.00493264966978291,0
2026-04-01 03:17:26+00:00,ETH-USD,0,0.2869539221137876,0.02736417557654685,0
2026-04-01 03:17:27+00:00,BTC-USD,0,-0.4553543902319332,0.00502553667361459,0
2026-04-01 03:17:27+00:00,ETH-USD,0,0.33504031361729597,0.05489324472774579,0
2026-04-01 03:17:28+00:00,ETH-USD,0,0.33504031361729597,0.0651590316288646,0
2026-04-01 03:17:28+00:00,BTC-USD,0,-0.4553543902319332,0.0046275844836699215,0
2026-04-01 03:17:29+00:00,BTC-USD,0,-0.4553543902319332,0.004283171707964798,0
2026-04-01 03:17:29+00:00,ETH-USD,0,0.33504031361729597,0.07398302341331242,0
2026-04-01 03:17:30+00:00,BTC-USD,0,-0.4553543902319332,0.00374578997898835,0
2026-04-01 03:17:30+00:00,ETH-USD,0,0.33566618172483814,0.08068016553944854,0
2026-04-01 03:17:31+00:00,ETH-USD,0,0.3224639106800694,0.07877630574192167,0
2026-04-01 03:17:31+00:00,BTC-USD,0,-0.4718667327612055,0.0029754057076449253,0
2026-04-01 03:17:32+00:00,BTC-USD,0,-0.47269245071619886,0.003321602929823932,0
2026-04-01 03:17:32+00:00,ETH-USD,0,0.3060785829434283,0.06857879102523053,0
2026-04-01 03:17:33+00:00,BTC-USD,0,-0.47269245071619886,0.0030633271909085162,0
2026-04-01 03:17:33+00:00,ETH-USD,0,0.29922257871094077,0.07088637136678488,0
2026-04-01 03:17:34+00:00,BTC-USD,0,-0.26681929039358954,0.006619930034382367,0
2026-04-01 03:17:34+00:00,ETH-USD,0,0.3335539544186161,0.05739332023681967,0
2026-04-01 03:17:35+00:00,BTC-USD,0,-0.26681929039358954,0.007943168905375013,0
2026-04-01 03:17:35+00:00,ETH-USD,0,0.34024001604849713,0.059247836305613456,0
2026-04-01 03:17:36+00:00,ETH-USD,0,0.3465052117223352,0.06942696017333295,0
2026-04-01 03:17:36+00:00,BTC-USD,0,-0.26682592233894437,0.006943300250074284,0
2026-04-01 03:17:37+00:00,ETH-USD,0,0.35246405584852614,0.07706242639877828,0
2026-04-01 03:17:37+00:00,BTC-USD,0,-0.26682592233894437,0.007455260492013664,0
2026-04-01 03:17:38+00:00,ETH-USD,0,0.3290140079370516,0.06420932566053852,0
2026-04-01 03:17:38+00:00,BTC-USD,0,-0.2766428377237047,0.0065195162075233565,0
2026-04-01 03:17:39+00:00,BTC-USD,0,-0.27658521388337787,0.005639950977380032,0
2026-04-01 03:17:39+00:00,ETH-USD,0,0.1916824295365464,0.029118630184315035,0
2026-04-01 03:17:40+00:00,BTC-USD,0,-0.25172313501020877,0.0013402916137916741,0
2026-04-01 03:17:40+00:00,ETH-USD,0,0.11073650439735443,0.006825131285380582,0
2026-04-01 03:17:41+00:00,BTC-USD,0,-0.29191259652447343,0.004280363684961622,0
2026-04-01 03:17:41+00:00,ETH-USD,0,0.05196950931026638,0.002695098530277199,0
2026-04-01 03:17:42+00:00,BTC-USD,0,-0.3094570021210433,0.0038673164231466006,0
2026-04-01 03:17:42+00:00,ETH-USD,0,0.05279565418178557,0.011340599585045711,0
2026-04-01 03:17:43+00:00,ETH-USD,0,0.05279565418178557,0.01200500677611756,0
2026-04-01 03:17:43+00:00,BTC-USD,0,-0.3094942999622697,0.004221066082168373,0
2026-04-01 03:17:44+00:00,ETH-USD,0,-0.0067007495174600945,0.0076724967087073,0
2026-04-01 03:17:44+00:00,BTC-USD,0,-0.16205156287166975,0.006998714713839732,0
2026-04-01 03:17:45+00:00,ETH-USD,0,-0.07838607141865873,0.0019281616392938115,0
2026-04-01 03:17:45+00:00,BTC-USD,0,-0.1638590182128783,0.009569291765467692,0
2026-04-01 03:17:46+00:00,BTC-USD,0,-0.1632508248437382,0.00844392097875454,0
2026-04-01 03:17:46+00:00,ETH-USD,0,-0.06513438412107145,0.0052555244291298785,0
2026-04-01 03:17:47+00:00,ETH-USD,0,-0.0062000433521137615,0.003836150867400893,0
2026-04-01 03:17:47+00:00,BTC-USD,0,-0.17198065544460373,0.007055766161918665,0
2026-04-01 03:17:48+00:00,BTC-USD,0,-0.1715788390306375,0.008254606454804353,0
2026-04-01 03:17:48+00:00,ETH-USD,0,-0.005957704715155584,0.004341915593934612,0
2026-04-01 03:17:49+00:00,ETH-USD,0,-0.005716279092313498,0.003907857359529447,0
2026-04-01 03:17:49+00:00,BTC-USD,0,-0.1715677897574571,0.007611551485886245,0
2026-04-01 03:17:50+00:00,BTC-USD,0,-0.17071289387311342,0.008848453057711344,0
2026-04-01 03:17:50+00:00,ETH-USD,0,-0.006143304131202884,0.009830003146752758,0
